LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2019-2020 Pass Rate,2020-2021 Pass Rate,2021-2022 Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,English: Writing,Gr 8,Writing,,<,51,,<,7
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,English: Writing,End of Course,Writing,,45,,,6,
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,History and Social Sciences,Content Specific,Civics & Econ,,48,58,,0,5
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,History and Social Sciences,End of Course,VA & US History,,,<,,,<
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,History and Social Sciences,End of Course,World History I,,30,59,,8,3
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Mathematics,Gr 6,Mathematics,,45,64,,10,6
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Mathematics,Gr 7,Mathematics,,44,53,,0,2
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Mathematics,Gr 8,Mathematics,,10,33,,3,0
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Mathematics,End of Course,Algebra I,,68,72,,3,0
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Mathematics,End of Course,Geometry,,43,59,,0,5
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Remote English: Reading,Gr 6,English Reading,,<,,,<,
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Remote Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Science,Gr 8,Science,,46,40,,3,0
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Science,End of Course,Biology,,46,62,,2,4
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Science,End of Course,Chemistry,,,<,,,<
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,Science,End of Course,Earth Science,,46,66,,3,2
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,66,67,,10,7
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,64,71,,6,9
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,58,70,,10,7
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,61,,,15
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,77,78,,10,8
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,57,75,,7,10
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,45,69,,10,5
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,16,Campbell County ,710,Yellow Branch Elementary,Elem,PK,05,Science,Gr 5,Science,,42,69,,10,20
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,38,47,,0,8
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,44,51,,7,10
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,48,54,,5,4
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,54,,,15
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,28,50,,1,3
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,19,37,,2,3
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,15,36,,1,3
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,75,,,13,
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,86,,,21,
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,64,,,7,
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,33,,,0,
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,50,,,14,
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,36,,,0,
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,36,,,0,
SCH,17,Caroline County ,620,Bowling Green Elementary,Elem,PK,05,Science,Gr 5,Science,,26,33,,0,4
SCH,17,Caroline County ,460,Caroline High,High,09,12,English: Reading,End of Course,English Reading,,76,80,,19,21
SCH,17,Caroline County ,460,Caroline High,High,09,12,English: Writing,End of Course,Writing,,50,65,,50,12
SCH,17,Caroline County ,460,Caroline High,High,09,12,History and Social Sciences,End of Course,Geography,,,<,,,<
SCH,17,Caroline County ,460,Caroline High,High,09,12,History and Social Sciences,End of Course,VA & US History,,20,16,,0,0
SCH,17,Caroline County ,460,Caroline High,High,09,12,History and Social Sciences,End of Course,World History I,,<,53,,<,2
SCH,17,Caroline County ,460,Caroline High,High,09,12,History and Social Sciences,End of Course,World History II,,,30,,,0
SCH,17,Caroline County ,460,Caroline High,High,09,12,Mathematics,End of Course,Algebra I,,37,71,,0,0
SCH,17,Caroline County ,460,Caroline High,High,09,12,Mathematics,End of Course,Algebra II,,67,73,,3,0
SCH,17,Caroline County ,460,Caroline High,High,09,12,Mathematics,End of Course,Geometry,,69,72,,0,0
SCH,17,Caroline County ,460,Caroline High,High,09,12,Mathematics,End of Course,Mathematics,,,100,,,33
SCH,17,Caroline County ,460,Caroline High,High,09,12,Science,End of Course,Biology,,56,65,,4,3
SCH,17,Caroline County ,460,Caroline High,High,09,12,Science,End of Course,Chemistry,,<,<,,<,<
SCH,17,Caroline County ,460,Caroline High,High,09,12,Science,End of Course,Earth Science,,<,36,,<,0
SCH,17,Caroline County ,460,Caroline High,High,09,12,Science,End of Course,Science,,,100,,,50
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,71,53,,11,4
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,65,65,,7,9
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,65,53,,9,5
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,English: Writing,Gr 8,Writing,,100,36,,86,5
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,71,,,29,
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,58,,,11
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,History and Social Sciences,End of Course,World History I,,,65,,,11
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,43,35,,5,2
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,20,36,,3,1
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,27,41,,3,1
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,84,100,,10,15
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Mathematics,End of Course,Geometry,,,<,,,<
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,74,,,14,
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,52,,,11,
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,52,,,8,
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,56,,,0,
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,33,,,0,
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,34,,,0,
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Remote Science,Gr 8,Science,,59,,,0,
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Science,Gr 8,Science,,51,45,,5,1
SCH,17,Caroline County ,450,Caroline Middle,Middle,06,08,Science,End of Course,Earth Science,,,<,,,<
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,68,77,,9,11
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,64,76,,16,12
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,60,72,,4,8
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,79,,,28
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,62,73,,4,10
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,50,71,,5,6
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,48,79,,4,10
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,80,,,20,
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,81,,,7,
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,50,,,6,
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,43,,,14,
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,67,,,0,
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,47,,,5,
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,58,,,0,
SCH,17,Caroline County ,9020,Lewis and Clark Elementary,Elem,PK,05,Science,Gr 5,Science,,44,60,,3,10
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,37,68,,1,9
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,53,55,,7,3
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,61,69,,11,8
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,53,,,8
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,25,64,,0,5
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,30,38,,2,3
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,48,67,,3,12
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,67,,,10,
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,38,,,6,
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,76,,,14,
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,25,,,0,
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,25,,,6,
SCH,17,Caroline County ,630,Madison Elementary,Elem,PK,05,Science,Gr 5,Science,,40,68,,5,14
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,English: Reading,End of Course,English Reading,,67,82,,12,20
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,English: Writing,End of Course,Writing,,64,68,,13,17
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,History and Social Sciences,End of Course,Geography,,0,<,,0,<
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,History and Social Sciences,End of Course,VA & US History,,14,11,,0,0
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,History and Social Sciences,End of Course,World History I,,,<,,,<
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,History and Social Sciences,End of Course,World History II,,12,18,,0,0
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,Mathematics,End of Course,Algebra I,,58,78,,0,1
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,Mathematics,End of Course,Algebra II,,33,<,,0,<
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,Mathematics,End of Course,Geometry,,73,86,,5,3
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,Science,End of Course,Biology,,67,59,,6,9
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,Science,End of Course,Chemistry,,40,,,0,
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,Science,End of Course,Earth Science,,62,62,,4,4
SCH,18,Carroll County ,1230,Carroll County High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,75,76,,9,11
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,76,75,,10,9
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,65,81,,10,8
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,English: Writing,Gr 8,Writing,,53,64,,7,16
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,64,66,,12,10
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,History and Social Sciences,End of Course,World History I,,48,73,,4,8
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,58,70,,6,5
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,54,73,,8,8
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,34,63,,2,0
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,91,100,,7,22
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Mathematics,End of Course,Geometry,,,<,,,<
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,88,,,29,
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,79,,,0,
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,80,,,20,
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,76,,,6,
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,53,,,11,
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,50,,,0,
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Remote Science,Gr 8,Science,,<,,,<,
SCH,18,Carroll County ,450,Carroll County Middle,Middle,06,08,Science,Gr 8,Science,,50,67,,5,6
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,89,87,,5,13
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,91,100,,26,19
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,86,86,,19,29
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,86,100,,33,43
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,95,91,,16,30
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,83,95,,22,5
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,95,95,,19,24
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,18,Carroll County ,1180,Fancy Gap Elementary,Elem,PK,05,Science,Gr 5,Science,,90,71,,20,14
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,69,82,,0,9
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,53,94,,6,18
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,69,65,,8,12
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,50,100,,13,31
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,38,91,,13,0
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,53,88,,12,6
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,46,53,,8,12
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,18,Carroll County ,1150,Gladesboro Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
